Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2024-12-31,93460.42552711534,49.92120802860514,-2.5069327544870346,0.00997275020820342,1,51.20487993560663,-2.7966922918110426,52.678124996864526,1.1657843294344827,52.071088408037646,-1.97174360606156,52.400034862081824,-3.4098845820675128,-0.0031802473684163705,1.0,-0.013152997576619791,1
2025-01-01,94397.1460817957,50.88679275409787,1.9342174671322927,0.025776086572503874,1,49.92120802860514,-2.5069327544870346,51.20487993560663,-2.7966922918110426,52.678124996864526,1.1657843294344827,53.11844801032027,1.3710165463235446,0.0002968438433013288,1.0,-0.025479242729202545,1
2025-01-02,96861.96531975128,53.27211892202233,4.687515244773155,0.012552147898745373,1,50.88679275409787,1.9342174671322927,49.92120802860514,-2.5069327544870346,51.20487993560663,-2.7966922918110426,52.071088408037646,-1.97174360606156,-0.001386897178570482,0.0,-0.013939045077315856,0
2025-01-03,98085.45367359831,55.949475845869856,5.025812710334532,0.001895843919593133,1,53.27211892202233,4.687515244773155,50.88679275409787,1.9342174671322927,49.92120802860514,-2.5069327544870346,52.678124996864526,1.1657843294344827,-0.00031967752511098224,1.0,-0.0022155214447041154,1
2025-01-04,98271.5847665466,56.02283096758881,0.1311095780790472,0.0010513361477331683,1,55.949475845869856,5.025812710334532,53.27211892202233,4.687515244773155,50.88679275409787,1.9342174671322927,51.20487993560663,-2.7966922918110426,0.0051123443038937075,1.0,0.004061008156160539,1
2025-01-05,98374.9555651139,56.08743957259495,0.1153254912153789,0.03850472521248278,1,56.02283096758881,0.1311095780790472,55.949475845869856,5.025812710334532,53.27211892202233,4.687515244773155,49.92120802860514,-2.5069327544870346,0.005587280982226854,1.0,-0.03291744423025592,1
2025-01-06,102236.72731234768,55.56384855492258,-0.9335263325662702,-0.05338902041749063,0,56.08743957259495,0.1153254912153789,56.02283096758881,0.1311095780790472,55.949475845869856,5.025812710334532,50.88679275409787,1.9342174671322927,0.009728696863010838,1.0,0.06311771728050147,0
2025-01-07,96921.55692524034,55.21384090896139,-0.6299197320992378,-0.019817523469360172,0,55.56384855492258,-0.9335263325662702,56.08743957259495,0.1153254912153789,56.02283096758881,0.1311095780790472,53.27211892202233,4.687515244773155,0.007302680095721125,1.0,0.027120203565081297,0
2025-01-08,95019.7187997026,53.128151105889664,-3.777476387688161,-0.027707050683997043,0,55.21384090896139,-0.6299197320992378,55.56384855492258,-0.9335263325662702,56.08743957259495,0.1153254912153789,55.949475845869856,5.025812710334532,0.006112314550353753,1.0,0.03381936523435079,0
2025-01-09,92423.14050789372,53.4426576322665,0.5919771718575273,0.024810919787145946,1,53.128151105889664,-3.777476387688161,55.21384090896139,-0.6299197320992378,55.56384855492258,-0.9335263325662702,56.02283096758881,0.1311095780790472,0.0027175452351560574,1.0,-0.02209337455198989,1
2025-01-10,94744.9273643292,50.5247432247736,-5.459897648748635,-0.0018378087119546164,0,53.4426576322665,0.5919771718575273,53.128151105889664,-3.777476387688161,55.21384090896139,-0.6299197320992378,56.08743957259495,0.1153254912153789,0.0025712342795651526,1.0,0.004409042991519769,0
2025-01-11,94570.9642158644,55.10255864589969,9.060541685012405,-0.0011933546127144879,0,50.5247432247736,-5.459897648748635,53.4426576322665,0.5919771718575273,53.128151105889664,-3.777476387688161,55.56384855492258,-0.9335263325662702,-0.0026964880382734794,0.0,-0.0015031334255589915,1
2025-01-12,94458.17483173969,54.6090315548062,-0.8956518594081975,-0.0006328671330918192,0,55.10255864589969,9.060541685012405,50.5247432247736,-5.459897648748635,53.4426576322665,0.5919771718575273,55.21384090896139,-0.6299197320992378,0.000804460243843712,1.0,0.0014373273769355314,0
2025-01-13,94398.41426967924,53.6310667636893,-1.790848076357865,0.022839856080470605,1,54.6090315548062,-0.8956518594081975,55.10255864589969,9.060541685012405,50.5247432247736,-5.459897648748635,53.128151105889664,-3.777476387688161,0.0008160325937822712,1.0,-0.022023823486688333,1
2025-01-14,96579.2708869885,55.51147684168606,3.5061955531898725,0.03842323748527911,1,53.6310667636893,-1.790848076357865,54.6090315548062,-0.8956518594081975,55.10255864589969,9.060541685012405,53.4426576322665,0.5919771718575273,0.0012919119576940597,1.0,-0.037131325527585045,1
2025-01-15,100362.37324973244,57.21428947119325,3.067496536551273,-0.0032826758474044497,0,55.51147684168606,3.5061955531898725,53.6310667636893,-1.790848076357865,54.6090315548062,-0.8956518594081975,50.5247432247736,-5.459897648748635,0.004343707829124542,1.0,0.007626383676528991,0
2025-01-16,100033.45627035567,58.03648146519616,1.437039595531231,0.040499564837240314,1,57.21428947119325,3.067496536551273,55.51147684168606,3.5061955531898725,53.6310667636893,-1.790848076357865,55.10255864589969,9.060541685012405,0.007077403613326447,1.0,-0.033422161223913865,1
2025-01-17,104167.92470206752,58.74718706554567,1.2245842311714217,0.0015156293417267514,1,58.03648146519616,1.437039595531231,57.21428947119325,3.067496536551273,55.51147684168606,3.5061955531898725,54.6090315548062,-0.8956518594081975,0.011787103627529539,1.0,0.010271474285802787,1
2025-01-18,104325.92436943318,57.86409790528133,-1.50320245849227,-0.02576037752733866,0,58.74718706554567,1.2245842311714217,58.03648146519616,1.437039595531231,57.21428947119325,3.067496536551273,53.6310667636893,-1.790848076357865,0.011787103627529539,0.0,0.037547481154868195,1
2025-01-19,101672.76903058708,58.5162662139377,1.127068998334524,0.002668252896021565,1,57.86409790528133,-1.50320245849227,58.74718706554567,1.2245842311714217,58.03648146519616,1.437039595531231,55.51147684168606,3.5061955531898725,0.014238983231024691,1.0,0.011570730335003125,1
2025-01-20,101944.41994650116,59.27566668044424,1.2977596070982145,0.04051169817694977,1,58.5162662139377,1.127068998334524,57.86409790528133,-1.50320245849227,58.74718706554567,1.2245842311714217,57.21428947119325,3.067496536551273,0.014771728657794948,1.0,-0.025739969519154825,1
2025-01-21,106159.1582011072,58.69435601777751,-0.9806902144189888,-0.02318860284308339,0,59.27566668044424,1.2977596070982145,58.5162662139377,1.127068998334524,57.86409790528133,-1.50320245849227,58.03648146519616,1.437039595531231,0.007084202685376725,1.0,0.030272805528460116,0
2025-01-22,103725.79779359647,58.87994862765197,0.3162017994000177,0.0033135991878142593,1,58.69435601777751,-0.9806902144189888,59.27566668044424,1.2977596070982145,58.5162662139377,1.127068998334524,58.74718706554567,1.2245842311714217,0.00637176555583071,1.0,0.003058166368016451,1
2025-01-23,104070.07359391631,58.27738806267706,-1.0233714176372866,0.006474162908317225,1,58.87994862765197,0.3162017994000177,58.69435601777751,-0.9806902144189888,59.27566668044424,1.2977596070982145,57.86409790528133,-1.50320245849227,0.03445405788521723,1.0,0.027979894976900004,1
2025-01-24,104746.02595606777,54.71327991159208,-6.115765084138303,0.0005308326932572558,1,58.27738806267706,-1.0233714176372866,58.87994862765197,0.3162017994000177,58.69435601777751,-0.9806902144189888,58.5162662139377,1.127068998334524,0.004513014397872185,1.0,0.003982181704614929,1
2025-01-25,104801.64333158864,54.164173899292834,-1.0036064611489317,-0.021260626569856944,0,54.71327991159208,-6.115765084138303,58.27738806267706,-1.0233714176372866,58.87994862765197,0.3162017994000177,59.27566668044424,1.2977596070982145,0.003000572858891683,1.0,0.024261199428748628,0
2025-01-26,102597.01367576832,53.80489787345589,-0.6633093426384407,-0.006726181152376005,0,54.164173899292834,-1.0036064611489317,54.71327991159208,-6.115765084138303,58.27738806267706,-1.0233714176372866,58.69435601777751,-0.9806902144189888,0.0018186810340720064,1.0,0.008544862186448012,0
2025-01-27,101909.24320346572,52.702120772927415,-2.0495849710970626,-0.006282682505275058,0,53.80489787345589,-0.6633093426384407,54.164173899292834,-1.0036064611489317,54.71327991159208,-6.115765084138303,58.87994862765197,0.3162017994000177,-0.0004080168563773105,1.0,0.0058746656488977474,0
2025-01-28,101270.98686447467,52.60739550039114,-0.1797371171160411,0.024177549252206887,1,52.702120772927415,-2.0495849710970626,53.80489787345589,-0.6633093426384407,54.164173899292834,-1.0036064611489317,58.27738806267706,-1.0233714176372866,0.0007133387654848156,1.0,-0.02346421048672207,1
2025-01-29,103749.31030578529,53.09524382113717,0.9273379077327836,0.010297720151652225,1,52.60739550039114,-0.1797371171160411,52.702120772927415,-2.0495849710970626,53.80489787345589,-0.6633093426384407,54.71327991159208,-6.115765084138303,-0.0013485907461632833,1.0,-0.01164631089781551,1
2025-01-30,104823.21154650228,52.47352105277615,-1.1709575540427508,-0.02359518274032826,0,53.09524382113717,0.9273379077327836,52.60739550039114,-0.1797371171160411,52.702120772927415,-2.0495849710970626,54.164173899292834,-1.0036064611489317,-0.0019480008167026808,0.0,0.02164718192362558,1
2025-01-31,102378.83981752634,51.974723977003215,-0.9505690980242454,-0.017088461108661104,0,52.47352105277615,-1.1709575540427508,53.09524382113717,0.9273379077327836,52.60739550039114,-0.1797371171160411,53.80489787345589,-0.6633093426384407,0.00330505606702711,1.0,0.020393517175688214,0
2025-02-01,100644.20631497854,52.387606299872246,0.7943906023468505,-0.0314251990626885,0,51.974723977003215,-0.9505690980242454,52.47352105277615,-1.1709575540427508,53.09524382113717,0.9273379077327836,52.702120772927415,-2.0495849710970626,-0.0006639879663819903,1.0,0.03076121109630651,0
2025-02-02,97530.62084769065,49.32756672563647,-5.841151734858407,0.038937175786729214,1,52.387606299872246,0.7943906023468505,51.974723977003215,-0.9505690980242454,52.47352105277615,-1.1709575540427508,52.60739550039114,-0.1797371171160411,0.0013829791993768253,1.0,-0.03755419658735239,1
2025-02-03,101403.09004003128,44.7145519727784,-9.351798718383964,-0.03516555680065567,0,49.32756672563647,-5.841151734858407,52.387606299872246,0.7943906023468505,51.974723977003215,-0.9505690980242454,53.09524382113717,0.9273379077327836,-0.0042650649689729946,0.0,0.030900491831682673,1
2025-02-04,97899.16375383416,50.67138649766769,13.321914817609535,-0.013285626345907521,0,44.7145519727784,-9.351798718383964,49.32756672563647,-5.841151734858407,52.387606299872246,0.7943906023468505,52.47352105277615,-1.1709575540427508,-0.006924338138635001,1.0,0.00636128820727252,0
2025-02-05,96607.11389513656,46.45035764832867,-8.330201995821263,4.0795297692182386e-05,1,50.67138649766769,13.321914817609535,44.7145519727784,-9.351798718383964,49.32756672563647,-5.841151734858407,51.974723977003215,-0.9505690980242454,-0.0029853562884990595,1.0,-0.0030261515861912417,1
2025-02-06,96611.05509149768,45.17640432083561,-2.7426125265558654,-0.0008597941196188879,0,46.45035764832867,-8.330201995821263,50.67138649766769,13.321914817609535,44.7145519727784,-9.351798718383964,52.387606299872246,0.7943906023468505,-0.003287859602167925,0.0,-0.0024280654825490373,1
2025-02-07,96528.02517387226,52.65187992651652,16.54730100384103,-0.00015945318425211,0,45.17640432083561,-2.7426125265558654,46.45035764832867,-8.330201995821263,50.67138649766769,13.321914817609535,49.32756672563647,-5.841151734858407,4.3866317082748434e-05,1.0,0.00020331950133485843,0
2025-02-08,96512.63469995136,52.05941643055525,-1.1252466137736006,-7.698154566124728e-05,0,52.65187992651652,16.54730100384103,45.17640432083561,-2.7426125265558654,46.45035764832867,-8.330201995821263,44.7145519727784,-9.351798718383964,-0.001496713003727474,0.0,-0.0014197314580662267,1
2025-02-09,96505.20529412356,51.89414710584012,-0.317462883848485,0.009163012802572175,1,52.05941643055525,-1.1252466137736006,52.65187992651652,16.54730100384103,45.17640432083561,-2.7426125265558654,50.67138649766769,13.321914817609535,0.010168337333017889,1.0,0.0010053245304457135,1
2025-02-10,97393.54745556285,51.15343711630671,-1.4273478433371345,-0.017116099852150703,0,51.89414710584012,-0.317462883848485,52.05941643055525,-1.1252466137736006,52.65187992651652,16.54730100384103,46.45035764832867,-8.330201995821263,0.0007365954269961749,1.0,0.017852695279146878,0
2025-02-11,95740.73497467356,51.51884552818966,0.7143379457613452,0.02245885723409701,1,51.15343711630671,-1.4273478433371345,51.89414710584012,-0.317462883848485,52.05941643055525,-1.1252466137736006,45.17640432083561,-2.7426125265558654,-0.002431969785890347,1.0,-0.02489082701998736,1
2025-02-12,97915.2900812202,51.6665836922275,0.2867652846704427,-0.012708423151359666,0,51.51884552818966,0.7143379457613452,51.15343711630671,-1.4273478433371345,51.89414710584012,-0.317462883848485,52.65187992651652,16.54730100384103,0.00333089921419628,1.0,0.016039322365555945,0
2025-02-13,96678.8146099012,53.65655629689881,3.851566065458045,0.00900926757137598,1,51.6665836922275,0.2867652846704427,51.51884552818966,0.7143379457613452,51.15343711630671,-1.4273478433371345,52.05941643055525,-1.1252466137736006,-0.0009113063859050006,1.0,-0.00992057395728098,1
2025-02-14,97553.755288536,47.27058288166381,-11.901571505818175,0.0009122780004452357,1,53.65655629689881,3.851566065458045,51.6665836922275,0.2867652846704427,51.51884552818966,0.7143379457613452,51.89414710584012,-0.317462883848485,0.0005427401925256225,1.0,-0.00036953780791961323,1
2025-02-15,97642.7920403064,48.11213991197913,1.7802975529666032,-0.015327284189673036,0,47.27058288166381,-11.901571505818175,53.65655629689881,3.851566065458045,51.6665836922275,0.2867652846704427,51.15343711630671,-1.4273478433371345,-0.0015630107960378447,1.0,0.013764273393635191,0
2025-02-16,96157.6042409799,48.690341466640376,1.201778918416574,-0.0033362163475114314,0,48.11213991197913,1.7802975529666032,47.27058288166381,-11.901571505818175,53.65655629689881,3.851566065458045,51.51884552818966,0.7143379457613452,0.0050690172949503275,1.0,0.008405233642461759,0
2025-02-17,95837.3362085539,47.43559019753217,-2.5770024019401983,-0.0017277491778351836,0,48.690341466640376,1.201778918416574,48.11213991197913,1.7802975529666032,47.27058288166381,-11.901571505818175,51.6665836922275,0.2867652846704427,-0.003959288419676742,0.0,-0.0022315392418415583,1
2025-02-18,95671.8962902099,46.29280802329479,-2.4091239710069767,0.01053444562428231,1,47.43559019753217,-2.5770024019401983,48.690341466640376,1.201778918416574,48.11213991197913,1.7802975529666032,53.65655629689881,3.851566065458045,0.001783218876256432,1.0,-0.008751226748025878,1
2025-02-19,96685.0739421655,45.1772267513163,-2.409837120740499,0.0171370957253562,1,46.29280802329479,-2.4091239710069767,47.43559019753217,-2.5770024019401983,48.690341466640376,1.201778918416574,47.27058288166381,-11.901571505818175,0.0002070899498226644,0.0,-0.016930005775533535,0
2025-02-20,98356.2539966563,46.82519167393315,3.6477779649651376,-0.022646790152235356,0,45.1772267513163,-2.409837120740499,46.29280802329479,-2.4091239710069767,47.43559019753217,-2.5770024019401983,48.11213991197913,1.7802975529666032,0.0015573264527731607,1.0,0.024204116605008517,0
2025-02-21,96153.8335590858,48.29032692651626,3.1289466208394234,0.004500393319242332,1,46.82519167393315,3.6477779649651376,45.1772267513163,-2.409837120740499,46.29280802329479,-2.4091239710069767,48.690341466640376,1.201778918416574,0.0015632291970935923,1.0,-0.00293716412214874,1
2025-02-22,96587.5388193773,47.15630909581277,-2.348333305817396,-0.0030556939906634544,0,48.29032692651626,3.1289466208394234,46.82519167393315,3.6477779649651376,45.1772267513163,-2.409837120740499,47.43559019753217,-2.5770024019401983,0.001419078939125901,1.0,0.004474772929789355,0
2025-02-23,96292.8473302412,47.18593208268275,0.0628187138433267,-0.04990314504165714,0,47.15630909581277,-2.348333305817396,48.29032692651626,3.1289466208394234,46.82519167393315,3.6477779649651376,46.29280802329479,-2.4091239710069767,0.00391757751721486,1.0,0.053820722558872,0
2025-02-24,91605.4617630073,46.289602917604256,-1.8995686330999573,-0.03235927263768648,0,47.18593208268275,0.0628187138433267,47.15630909581277,-2.348333305817396,48.29032692651626,3.1289466208394234,45.1772267513163,-2.409837120740499,0.0024442066803177804,1.0,0.03480347931800426,0
